Test Case,Endpoint,Method,Request Body,Expected Status Code,Expected Response Content
Fetches an unknown resource,{{baseUrl}}/:resource/:id,GET,,200,"{""data"":{""id"":-16235227,""name"":""veniam nostrud"",""year"":79193270,""color"":""minim"",""pantone_value"":""Ut Lorem""}}"
Updates an unknown resource (PUT),{{baseUrl}}/:resource/:id,PUT,,200,"{""updatedAt"":""consequat in Duis""}"
Updates an unknown resource (PATCH),{{baseUrl}}/:resource/:id,PATCH,,200,"{""updatedAt"":""consequat in Duis""}"
Deletes an unknown resource,{{baseUrl}}/:resource/:id,DELETE,,204,""
Fetches a resource list,{{baseUrl}}/:resource?page=2&per_page=2,GET,,200,"{""page"":53307193,""per_page"":80736211,""total"":81049647,""total_pages"":-1714474,""data"":[{""id"":-94428572,""name"":""sunt"",""year"":41768830,""color"":""in adipisicing quis dolore labore"",""pantone_value"":""nisi nulla adipisicing Ut irure""},{""id"":17513176,""name"":""dolor in"",""year"":60925147,""color"":""occaecat proident deserunt cillum"",""pantone_value"":""laborum adipisicing minim nulla in""}]}"
Fetches a user,{{baseUrl}}/users/:id,GET,,200,"{""data"":{""id"":-17180205,""email"":""reprehenderit laboris c"",""first_name"":""consectetur eiusmod"",""last_name"":""cupidatat eu nisi sed officia"",""avatar"":""ad mollit sunt""}}"
Updates a user (PUT),{{baseUrl}}/users/:id,PUT,,200,"{""updatedAt"":""consequat in Duis""}"
Updates a user (PATCH),{{baseUrl}}/users/:id,PATCH,,200,"{""updatedAt"":""consequat in Duis""}"
Deletes a user,{{baseUrl}}/users/:id,DELETE,,204,""
Fetches a user list,{{baseUrl}}/users?page=2,GET,,200,"{""page"":23355876,""per_page"":77853441,""total"":-41757218,""total_pages"":-28195710,""data"":[{""id"":84840977,""email"":""et amet irure esse"",""first_name"":""proident mollit"",""last_name"":""occaecat enim Duis"",""avatar"":""deserunt ipsum minim""},{""id"":-1292845,""email"":""ullamco minim"",""first_name"":""mollit dolor et"",""last_name"":""occaecat sit ut officia anim"",""avatar"":""u""}]}"
Creates a session (Success),{{baseUrl}}/login,POST,"{""username"":""tempor dolor nisi"",""email"":""officia incididunt enim"",""password"":""deserunt laboris""}",200,"{""token"":""i""}"
Creates a session (Error),{{baseUrl}}/login,POST,"{""username"":""tempor dolor nisi"",""email"":""officia incididunt enim"",""password"":""deserunt laboris""}",400,"{""error"":""occaecat""}"
Creates a user (Success),{{baseUrl}}/register,POST,"{""username"":""tempor dolor nisi"",""email"":""officia incididunt enim"",""password"":""deserunt laboris""}",200,"{""id"":""non"",""token"":""est fugiat""}"
Creates a user (Error),{{baseUrl}}/register,POST,"{""username"":""tempor dolor nisi"",""email"":""officia incididunt enim"",""password"":""deserunt laboris""}",400,"{""error"":""occaecat""}"
Ends a session,{{baseUrl}}/logout,POST,,200,""
