Test Case ID,Issue Key,User Story,Test Scenario,Pre-conditions,Test Steps,Expected Result,Test Data,Priority,Status,,,,,,,,
TC-NEWS-6-001,NEWS-6,Browse news by category,User navigates to category menu,User is on homepage,"1. Click on News Categories menu 
2. Verify all categories display",All categories (Breaking News, U.S. News, World News, Politics, Business, Technology, Health, Entertainment, Sports) are visible and clickable,None,High,Not Started
TC-NEWS-6-002,NEWS-6,Browse news by category,User filters stories by category,User is on homepage,1. Click on Politics category 2. Verify stories load,Only Politics category stories are displayed,Category: Politics,High,Not Started,,,,,,,,
TC-NEWS-6-003,NEWS-6,Browse news by category,User filters stories by Business category,User is on homepage,1. Click on Business category 2. Verify stories load,Only Business category stories are displayed,Category: Business,High,Not Started,,,,,,,,
TC-NEWS-6-004,NEWS-6,Browse news by category,Category menu is responsive on mobile,User is on mobile device,1. Open site on mobile 2. Tap category menu 3. Verify layout,Categories display in mobile-friendly layout without breaking,Device: iPhone 12,Medium,Not Started,,,,,,,,
TC-NEWS-6-005,NEWS-6,Browse news by category,Category name displays article count,User is viewing category menu,1. View category menu 2. Verify article counts show,Each category shows count of available articles,(e.g. Politics (45)),Medium,Not Started,,,,,,,,
TC-NEWS-7-001,NEWS-7,Highlight featured homepage stories,Featured section displays on homepage,User is on homepage,1. Load homepage 2. Verify featured section exists,Featured stories section is visible at top of page,None,High,Not Started,,,,,,,,
TC-NEWS-7-002,NEWS-7,Highlight featured homepage stories,At least 5 featured stories display,User is on homepage,1. View featured section 2. Count stories displayed,Minimum 5 featured stories are visible,None,High,Not Started,,,,,,,,
TC-NEWS-7-003,NEWS-7,Highlight featured homepage stories,Featured story has headline and image,User is on homepage,1. View featured section 2. Verify each story,Each featured story displays headline and thumbnail image,None,High,Not Started,,,,,,,,
TC-NEWS-7-004,NEWS-7,Highlight featured homepage stories,Featured story link is clickable,User is on homepage,1. Click featured story 2. Verify navigation,User is directed to full article page,"Featured story: ""Breaking News""",High,Not Started,,,,,,,,
TC-NEWS-7-005,NEWS-7,Highlight featured homepage stories,Featured stories update dynamically,User waits on homepage,1. Load page at 10am 2. Reload at 11am 3. Compare stories,Featured stories are updated with new content after 1 hour,Timestamp: Morning reload,Medium,Not Started,,,,,,,,
TC-NEWS-8-001,NEWS-8,Support multimedia content in articles,Article displays photos gallery,User is reading article with photos,1. Scroll to photo gallery 2. Verify images load,Photo gallery displays with thumbnail previews,"Article: ""Climate Summit""",High,Not Started,,,,,,,,
TC-NEWS-8-002,NEWS-8,Support multimedia content in articles,User can navigate photos in gallery,User is viewing photo gallery,1. Click next arrow 2. Verify photo changes,Next photo displays with smooth transition,Photo index: 1-5,High,Not Started,,,,,,,,
TC-NEWS-8-003,NEWS-8,Support multimedia content in articles,Article displays embedded video,User is reading article with video,1. Scroll to video section 2. Verify player loads,Video player appears with play button,Video: NewsReport.mp4,High,Not Started,,,,,,,,
TC-NEWS-8-004,NEWS-8,Support multimedia content in articles,Video plays without errors,User clicks video play button,1. Click play 2. Wait 5 seconds 3. Verify playback,Video plays smoothly without buffering or errors,Video duration: 3:45,High,Not Started,,,,,,,,
TC-NEWS-8-005,NEWS-8,Support multimedia content in articles,Infographic renders correctly,User is reading article with infographic,1. Scroll to infographic 2. Verify display,Infographic displays with all text and data visible,Infographic: GDP Chart,High,Not Started,,,,,,,,
TC-NEWS-9-001,NEWS-9,Provide search across news archives,Search box is visible on homepage,User is on homepage,1. Look for search box 2. Verify location,Search box is visible in header or prominent location,None,High,Not Started,,,,,,,,
TC-NEWS-9-002,NEWS-9,Provide search across news archives,User searches for article by keyword,User is on homepage,"1. Enter ""election"" in search 2. Press Enter 3. Verify results","Results page displays all articles containing ""election""",Search term: election,High,Not Started,,,,,,,,
TC-NEWS-9-003,NEWS-9,Provide search across news archives,Search returns results within 2 seconds,User submits search query,1. Enter search term 2. Measure response time,Results display within 2 seconds,Search term: pandemic,High,Not Started,,,,,,,,
TC-NEWS-9-004,NEWS-9,Provide search across news archives,Search results show article preview,User views search results,"1. View search results 
2. Verify previews",Each result shows headline + first 100 characters of article,Search term: technology,Medium,Not Started,,,,,,,,
TC-NEWS-9-005,NEWS-9,Provide search across news archives,Search filters by date range,User is on search results page,"1. Click date filter 
2. Select last week 
3. Verify results",Only articles from last 7 days display,Date range: Last 7 days,Medium,Not Started,,,,,,,,
TC-NEWS-10-001,NEWS-10,Organize clear editorial categories,Editor can create new category,User is logged in as editor,1. Go to editorial dashboard 2. Click create category 3. Enter name,New category is created and appears in menu,Category name: Technology Updates,High,Not Started,,,,,,,,
TC-NEWS-10-002,NEWS-10,Organize clear editorial categories,Editor can assign article to category,User is logged in as editor,1. Open article 2. Select category from dropdown 3. Save,Article is successfully assigned to category,"Article: ""AI Advances""", Category: Technology,High,Not Started,,,,,,,
TC-NEWS-10-003,NEWS-10,Organize clear editorial categories,Category hierarchy displays correctly,User is on category page,1. View all categories 2. Verify parent-child relationships,Parent and sub-categories display with proper indentation,None,Medium,Not Started,,,,,,,,
TC-NEWS-10-004,NEWS-10,Organize clear editorial categories,Editor can rename category,User is logged in as editor,1. Select category 2. Click edit 3. Change name 4. Save,Category name is updated across platform,Old name: World | New name: International,Medium,Not Started,,,,,,,,
TC-NEWS-10-005,NEWS-10,Organize clear editorial categories,Category slug is URL-friendly,Editor creates new category,"1. Create category ""Breaking News"" 2. Verify URL","URL slug is ""breaking-news"" (no spaces/special chars)",Category: Breaking News,Low,Not Started,,,,,,,,
